Printing samples:
338, 906
339, 723
340, 559
341, 422
342, 321
343, 263
344, 251
345, 286
346, 366
347, 486
348, 638
349, 813
350, 999
351, 1186
352, 1361
353, 1513
354, 1633
355, 1713
356, 1748
357, 1736
358, 1678
359, 1577
360, 1440
361, 1276
362, 1093
363, 906
364, 723
365, 559
366, 422
367, 321
368, 263
369, 251
370, 286
371, 366
372, 486
373, 638
374, 813
375, 1000
376, 1186
377, 1361
378, 1513
379, 1633
380, 1713
381, 1748
382, 1736
383, 1678
384, 1577
385, 1440
386, 1276
387, 1093
388, 906
389, 723
390, 559
391, 422
392, 321
393, 263
394, 251
395, 286
396, 366
397, 486
398, 638
399, 813
400, 999
401, 1186
402, 1361
403, 1513
404, 1633
405, 1713
406, 1748
407, 1736
408, 1678
409, 1577
410, 1440
411, 1276
412, 1093
413, 906
414, 723
415, 559
416, 422
417, 321
418, 263
419, 251
420, 286
421, 366
422, 486
423, 638
424, 813
425, 999
426, 1186
427, 1361
428, 1513
429, 1633
430, 1713
431, 1748
432, 1736
433, 1678
434, 1577
435, 1440
436, 1276
437, 1093
438, 906
439, 723
440, 559
441, 422
442, 321
443, 263
444, 251
445, 286
446, 366
447, 486
448, 638
449, 813
450, 999
451, 1186
452, 1361
453, 1513
454, 1633
455, 1713
456, 1748
457, 1736
458, 1678
459, 1577
460, 1440
461, 1276
462, 1093
463, 906
464, 723
465, 559
466, 422
467, 321
468, 263
469, 251
470, 286
471, 366
472, 486
473, 638
474, 813
475, 999
476, 1186
477, 1361
478, 1513
479, 1633
480, 1713
481, 1748
482, 1736
483, 1678
484, 1577
485, 1440
486, 1276
487, 1093
488, 906
489, 723
490, 559
491, 422
492, 321
493, 263
494, 251
495, 286
496, 366
497, 486
498, 638
499, 813
500, 999
501, 1186
502, 1361
503, 1513
504, 1633
505, 1713
506, 1748
507, 1736
508, 1678
509, 1577
510, 1440
511, 1276
512, 1093
513, 906
514, 723
515, 559
516, 422
517, 321
518, 263
519, 251
520, 286
521, 366
522, 486
523, 638
524, 813
525, 1000
526, 1186
527, 1361
528, 1513
529, 1633
530, 1713
531, 1748
532, 1736
533, 1678
534, 1577
535, 1440
536, 1276
537, 1093
538, 906
539, 723
540, 559
541, 422
542, 321
543, 263
544, 251
545, 286
546, 366
547, 486
548, 638
549, 813
550, 999
551, 1186
552, 1361
553, 1513
554, 1633
555, 1713
556, 1748
557, 1736
558, 1678
559, 1577
560, 1440
561, 1276
562, 1093
563, 906
564, 723
565, 559
566, 422
567, 321
568, 263
569, 251
570, 286
571, 366
572, 486
573, 638
574, 813
575, 999
576, 1186
577, 1361
578, 1513
579, 1633
580, 1713
581, 1748
582, 1736
583, 1678
584, 1577
585, 1440
586, 1276
587, 1093
588, 906
589, 723
590, 559
591, 422
592, 321
593, 263
594, 251
595, 286
596, 366
597, 486
598, 638
599, 813
600, 999
601, 1186
602, 1361
603, 1513
604, 1633
605, 1713
606, 1748
607, 1736
608, 1678
609, 1577
610, 1440
611, 1276
612, 1093
613, 906
614, 723
615, 559
616, 422
617, 321
618, 263
619, 251
620, 286
621, 366
622, 486
623, 638
624, 813
625, 999
626, 1186
627, 1361
628, 1513
629, 1633
630, 1713
631, 1748
632, 1736
633, 1678
634, 1577
635, 1440
636, 1276
637, 1093
638, 906
639, 723
640, 559
641, 422
642, 321
643, 263
644, 251
645, 286
646, 366
647, 486
648, 638
649, 813
650, 1000
651, 1186
652, 1361
653, 1513
654, 1633
655, 1713
656, 1748
657, 1736
658, 1678
659, 1577
660, 1440
661, 1276
662, 1093
663, 906
664, 723
665, 559
666, 422
667, 321
668, 263
669, 251
670, 286
671, 366
672, 486
673, 638
674, 813
675, 999
676, 1186
677, 1361
678, 1513
679, 1633
680, 1713
681, 1748
682, 1736
683, 1678
684, 1577
685, 1440
686, 1276
687, 1093
688, 906
689, 723
690, 559
691, 422
692, 321
693, 263
694, 251
695, 286
696, 366
697, 486
698, 638
699, 813
700, 999
701, 1186
702, 1361
703, 1513
704, 1633
705, 1713
706, 1748
707, 1736
708, 1678
709, 1577
710, 1440
711, 1276
712, 1093
713, 906
714, 723
715, 559
716, 422
717, 321
718, 263
719, 251
720, 286
721, 366
722, 486
723, 638
724, 813
725, 1000
726, 1186
727, 1361
728, 1513
729, 1633
730, 1713
731, 1748
732, 1736
733, 1678
734, 1577
735, 1440
736, 1276
737, 1093
738, 906
739, 723
740, 559
741, 422
742, 321
743, 263
744, 251
745, 286
746, 366
747, 486
748, 638
749, 813
750, 1000
751, 1186
752, 1361
753, 1513
754, 1633
755, 1713
756, 1748
757, 1736
758, 1678
759, 1577
760, 1440
761, 1276
762, 1093
763, 906
764, 723
765, 559
766, 422
767, 321
768, 263
769, 251
770, 286
771, 366
772, 486
773, 638
774, 813
775, 999
776, 1186
777, 1361
778, 1513
779, 1633
780, 1713
781, 1748
782, 1736
783, 1678
784, 1577
785, 1440
786, 1276
787, 1093
788, 906
789, 723
790, 559
791, 422
792, 321
793, 263
794, 251
795, 286
796, 366
797, 486
798, 638
799, 813
800, 999
801, 1186
802, 1361
803, 1513
804, 1633
805, 1713
806, 1748
807, 1736
808, 1678
809, 1577
810, 1440
811, 1276
812, 1093
813, 906
814, 723
815, 559
816, 422
817, 321
818, 263
819, 251
820, 286
821, 366
822, 486
823, 638
824, 813
825, 999
826, 1186
827, 1361
828, 1513
829, 1633
830, 1713
831, 1748
832, 1736
833, 1678
834, 1577
835, 1440
836, 1276
837, 1093
838, 906
839, 723
840, 559
841, 422
842, 321
843, 263
844, 251
845, 286
846, 366
847, 486
848, 638
849, 813
850, 999
851, 1186
852, 1361
853, 1513
854, 1633
855, 1713
856, 1748
857, 1736
858, 1678
859, 1577
860, 1440
861, 1276
862, 1093
863, 906
864, 723
865, 559
866, 422
867, 321
868, 263
869, 251
870, 286
871, 366
872, 486
873, 638
874, 813
875, 999
876, 1186
877, 1361
878, 1513
879, 1633
880, 1713
881, 1748
882, 1736
883, 1678
884, 1577
885, 1440
886, 1276
887, 1093
888, 906
889, 723
890, 559
891, 422
892, 321
893, 263
894, 251
895, 286
896, 366
897, 486
898, 638
899, 813
900, 999
901, 1186
902, 1361
903, 1513
904, 1633
905, 1713
906, 1748
907, 1736
908, 1678
909, 1577
910, 1440
911, 1276
912, 1093
913, 906
914, 723
915, 559
916, 422
917, 321
918, 263
919, 251
920, 286
921, 366
922, 486
923, 638
924, 813
925, 999
926, 1186
927, 1361
928, 1513
929, 1633
930, 1713
931, 1748
932, 1736
933, 1678
934, 1577
935, 1440
936, 1276
937, 1093
938, 906
939, 723
940, 559
941, 422
942, 321
943, 263
944, 251
945, 286
946, 366
947, 486
948, 638
949, 813
950, 999
951, 1186
952, 1361
953, 1513
954, 1633
955, 1713
956, 1748
957, 1736
958, 1678
959, 1577
960, 1440
961, 1276
962, 1093
963, 906
964, 723
965, 559
966, 422
967, 321
968, 263
969, 251
970, 286
971, 366
972, 486
973, 638
974, 813
975, 1000
976, 1186
977, 1361
978, 1513
979, 1633
980, 1713
981, 1748
982, 1736
983, 1678
984, 1577
985, 1440
986, 1276
987, 1093
988, 906
989, 723
990, 559
991, 422
992, 321
993, 263
994, 251
995, 286
996, 366
997, 486
998, 638
999, 813
1000, 999
1001, 1186
1002, 1361
1003, 1513
1004, 1633
1005, 1713
1006, 1748
1007, 1736
1008, 1678
1009, 1577
1010, 1440
1011, 1276
1012, 1093
1013, 906
1014, 723
1015, 559
1016, 422
1017, 321
1018, 263
1019, 251
1020, 286
1021, 366
1022, 486
1023, 638
1024, 813
1025, 999
1026, 1186
1027, 1361
1028, 1513
1029, 1633
1030, 1713
1031, 1748
1032, 1736
1033, 1678
1034, 1577
1035, 1440
1036, 1276
1037, 1093
1038, 906
1039, 723
1040, 559
1041, 422
1042, 321
1043, 263
1044, 251
1045, 286
1046, 366
1047, 486
1048, 638
1049, 813
1050, 1000
1051, 1186
1052, 1361
1053, 1513
1054, 1633
1055, 1713
1056, 1748
1057, 1736
1058, 1678
1059, 1577
1060, 1440
1061, 1276
1062, 1093
1063, 906
1064, 723
1065, 559
1066, 422
1067, 321
1068, 263
1069, 251
1070, 286
1071, 366
1072, 486
1073, 638
1074, 813
1075, 999
1076, 1186
1077, 1361
1078, 1513
1079, 1633
1080, 1713
1081, 1748
1082, 1736
1083, 1678
1084, 1577
1085, 1440
1086, 1276
1087, 1093
1088, 906
1089, 723
1090, 559
1091, 422
1092, 321
1093, 263
1094, 251
1095, 286
1096, 366
1097, 486
1098, 638
1099, 813
1100, 999
1101, 1186
1102, 1361
1103, 1513
1104, 1633
1105, 1713
1106, 1748
1107, 1736
1108, 1678
1109, 1577
1110, 1440
1111, 1276
1112, 1093
1113, 906
1114, 723
1115, 559
1116, 422
1117, 321
1118, 263
1119, 251
1120, 286
1121, 366
1122, 486
1123, 638
1124, 813
1125, 999
1126, 1186
1127, 1361
1128, 1513
1129, 1633
1130, 1713
1131, 1748
1132, 1736
1133, 1678
1134, 1577
1135, 1440
1136, 1276
1137, 1093
1138, 906
1139, 723
1140, 559
1141, 422
1142, 321
1143, 263
1144, 251
1145, 286
1146, 366
1147, 486
1148, 638
1149, 813
1150, 999
1151, 1186
1152, 1361
1153, 1513
1154, 1633
1155, 1713
1156, 1748
1157, 1736
1158, 1678
1159, 1577
1160, 1440
1161, 1276
1162, 1093
1163, 906
1164, 723
1165, 559
1166, 422
1167, 321
1168, 263
1169, 251
1170, 286
1171, 366
1172, 486
1173, 638
1174, 813
1175, 1000
1176, 1186
1177, 1361
1178, 1513
1179, 1633
1180, 1713
1181, 1748
1182, 1736
1183, 1678
1184, 1577
1185, 1440
1186, 1276
1187, 1093
1188, 906
1189, 723
1190, 559
1191, 422
1192, 321
1193, 263
1194, 251
1195, 286
1196, 366
1197, 486
1198, 638
1199, 813
1200, 999
1201, 1186
1202, 1361
1203, 1513
1204, 1633
1205, 1713
1206, 1748
1207, 1736
1208, 1678
1209, 1577
1210, 1440
1211, 1276
1212, 1093
1213, 906
1214, 723
1215, 559
1216, 422
1217, 321
1218, 263
1219, 251
1220, 286
1221, 366
1222, 486
1223, 638
1224, 813
1225, 999
1226, 1186
1227, 1361
1228, 1513
1229, 1633
1230, 1713
1231, 1748
1232, 1736
1233, 1678
1234, 1577
1235, 1440
1236, 1276
1237, 1093
1238, 906
1239, 723
1240, 559
1241, 422
1242, 321
1243, 263
1244, 251
1245, 286
1246, 366
1247, 486
1248, 638
1249, 813
1250, 999
1251, 1186
1252, 1361
1253, 1513
1254, 1633
1255, 1713
1256, 1748
1257, 1736
1258, 1678
1259, 1577
1260, 1440
1261, 1276
1262, 1093
1263, 906
1264, 723
1265, 559
1266, 422
1267, 321
1268, 263
1269, 251
1270, 286
1271, 366
1272, 486
1273, 638
1274, 813
1275, 1000
1276, 1186
1277, 1361
1278, 1513
1279, 1633
1280, 1713
1281, 1748
1282, 1736
1283, 1678
1284, 1577
1285, 1440
1286, 1276
1287, 1093
1288, 906
1289, 723
1290, 559
1291, 422
1292, 321
1293, 263
1294, 251
1295, 286
1296, 366
1297, 486
1298, 638
1299, 813
1300, 1000
1301, 1186
1302, 1361
1303, 1513
1304, 1633
1305, 1713
1306, 1748
1307, 1736
1308, 1678
1309, 1577
1310, 1440
1311, 1276
1312, 1093
1313, 906
1314, 723
1315, 559
1316, 422
1317, 321
1318, 263
1319, 251
1320, 286
1321, 366
1322, 486
1323, 638
1324, 813
1325, 999
1326, 1186
1327, 1361
1328, 1513
1329, 1633
1330, 1713
1331, 1748
1332, 1736
1333, 1678
1334, 1577
1335, 1440
1336, 1276
1337, 1093
1338, 906
1339, 723
1340, 559
1341, 422
1342, 321
1343, 263
1344, 251
1345, 286
1346, 366
1347, 486
1348, 638
1349, 813
1350, 999
1351, 1186
1352, 1361
1353, 1513
1354, 1633
1355, 1713
1356, 1748
1357, 1736
1358, 1678
1359, 1577
1360, 1440
1361, 1276
1362, 1093
1363, 906
1364, 723
1365, 559
1366, 422
1367, 321
1368, 263
1369, 251
1370, 286
1371, 366
1372, 486
1373, 638
1374, 813
1375, 1000
1376, 1186
1377, 1361
1378, 1513
1379, 1633
1380, 1713
1381, 1748
1382, 1736
1383, 1678
1384, 1577
1385, 1440
1386, 1276
1387, 1093
1388, 906
1389, 723
1390, 559
1391, 422
1392, 321
1393, 263
1394, 251
1395, 286
1396, 366
1397, 486
1398, 638
1399, 813
1400, 999
1401, 1186
1402, 1361
1403, 1513
1404, 1633
1405, 1713
1406, 1748
1407, 1736
1408, 1678
1409, 1577
1410, 1440
1411, 1276
1412, 1093
1413, 906
1414, 723
1415, 559
1416, 422
1417, 321
1418, 263
1419, 251
1420, 286
1421, 366
1422, 486
1423, 638
1424, 813
1425, 999
1426, 1186
1427, 1361
1428, 1513
1429, 1633
1430, 1713
1431, 1748
1432, 1736
1433, 1678
1434, 1577
1435, 1440
1436, 1276
1437, 1093
1438, 906
1439, 723
1440, 559
1441, 422
1442, 321
1443, 263
1444, 251
1445, 286
1446, 366
1447, 486
1448, 638
1449, 813
1450, 1000
1451, 1186
1452, 1361
1453, 1513
1454, 1633
1455, 1713
1456, 1748
1457, 1736
1458, 1678
1459, 1577
1460, 1440
1461, 1276
1462, 1093
1463, 906
1464, 723
1465, 559
1466, 422
1467, 321
1468, 263
1469, 251
1470, 286
1471, 366
1472, 486
1473, 638
1474, 813
1475, 999
1476, 1186
1477, 1361
1478, 1513
1479, 1633
1480, 1713
1481, 1748
1482, 1736
1483, 1678
1484, 1577
1485, 1440
1486, 1276
1487, 1093
1488, 906
1489, 723
1490, 559
1491, 422
1492, 321
1493, 263
1494, 251
1495, 286
1496, 366
1497, 486
1498, 638
1499, 813
1500, 1000
1501, 1186
1502, 1361
1503, 1513
1504, 1633
1505, 1713
1506, 1748
1507, 1736
1508, 1678
1509, 1577
1510, 1440
1511, 1276
1512, 1093
1513, 906
1514, 723
1515, 559
1516, 422
1517, 321
1518, 263
1519, 251
1520, 286
1521, 366
1522, 486
1523, 638
1524, 813
1525, 999
1526, 1186
1527, 1361
1528, 1513
1529, 1633
1530, 1713
1531, 1748
1532, 1736
1533, 1678
1534, 1577
1535, 1440
1536, 1276
1537, 1093
1538, 906
1539, 723
1540, 559
1541, 422
1542, 321
1543, 263
1544, 251
1545, 286
1546, 366
1547, 486
1548, 638
1549, 813
1550, 999
1551, 1186
1552, 1361
1553, 1513
1554, 1633
1555, 1713
1556, 1748
1557, 1736
1558, 1678
1559, 1577
1560, 1440
1561, 1276
1562, 1093
1563, 906
1564, 723
1565, 559
1566, 422
1567, 321
1568, 263
1569, 251
1570, 286
1571, 366
1572, 486
1573, 638
1574, 813
1575, 999
1576, 1186
1577, 1361
1578, 1513
1579, 1633
1580, 1713
1581, 1748
1582, 1736
1583, 1678
1584, 1577
1585, 1440
1586, 1276
1587, 1093
1588, 906
1589, 723
1590, 559
1591, 422
1592, 321
1593, 263
1594, 251
1595, 286
1596, 366
1597, 486
1598, 638
1599, 813
1600, 999
1601, 1186
1602, 1361
1603, 1513
1604, 1633
1605, 1713
1606, 1748
1607, 1736
1608, 1678
1609, 1577
1610, 1440
1611, 1276
1612, 1093
1613, 906
1614, 723
1615, 559
1616, 422
1617, 321
1618, 263
1619, 251
1620, 286
1621, 366
1622, 486
1623, 638
1624, 813
1625, 1000
1626, 1186
1627, 1361
1628, 1513
1629, 1633
1630, 1713
1631, 1748
1632, 1736
1633, 1678
1634, 1577
1635, 1440
1636, 1276
1637, 1093
1638, 906
1639, 723
1640, 559
1641, 422
1642, 321
1643, 263
1644, 251
1645, 286
1646, 366
1647, 486
1648, 638
1649, 813
1650, 999
1651, 1186
1652, 1361
1653, 1513
1654, 1633
1655, 1713
1656, 1748
1657, 1736
1658, 1678
1659, 1577
1660, 1440
1661, 1276
1662, 1093
1663, 906
1664, 723
1665, 559
1666, 422
1667, 321
1668, 263
1669, 251
1670, 286
1671, 366
1672, 486
1673, 638
1674, 813
1675, 999
1676, 1186
1677, 1361
1678, 1513
1679, 1633
1680, 1713
1681, 1748
1682, 1736
1683, 1678
1684, 1577
1685, 1440
1686, 1276
1687, 1093
1688, 906
1689, 723
1690, 559
1691, 422
1692, 321
1693, 263
1694, 251
1695, 286
1696, 366
1697, 486
1698, 638
1699, 813
1700, 999
1701, 1186
1702, 1361
1703, 1513
1704, 1633
1705, 1713
1706, 1748
1707, 1736
1708, 1678
1709, 1577
1710, 1440
1711, 1276
1712, 1093
1713, 906
1714, 723
1715, 559
1716, 422
1717, 321
1718, 263
1719, 251
1720, 286
1721, 366
1722, 486
1723, 638
1724, 813
1725, 999
1726, 1186
1727, 1361
1728, 1513
1729, 1633
1730, 1713
1731, 1748
1732, 1736
1733, 1678
1734, 1577
1735, 1440
1736, 1276
1737, 1093
1738, 906
1739, 723
1740, 559
1741, 422
1742, 321
1743, 263
1744, 251
1745, 286
1746, 366
1747, 486
1748, 638
1749, 813
1750, 999
1751, 1186
1752, 1361
1753, 1513
1754, 1633
1755, 1713
1756, 1748
1757, 1736
1758, 1678
1759, 1577
1760, 1440
1761, 1276
1762, 1093
1763, 906
1764, 723
1765, 559
1766, 422
1767, 321
1768, 263
1769, 251
1770, 286
1771, 366
1772, 486
1773, 638
1774, 813
1775, 999
1776, 1186
1777, 1361
1778, 1513
1779, 1633
1780, 1713
1781, 1748
1782, 1736
1783, 1678
1784, 1577
1785, 1440
1786, 1276
1787, 1093
1788, 906
1789, 723
1790, 559
1791, 422
1792, 321
1793, 263
1794, 251
1795, 286
1796, 366
1797, 486
1798, 638
1799, 813
1800, 999
1801, 1186
1802, 1361
1803, 1513
1804, 1633
1805, 1713
1806, 1748
1807, 1736
1808, 1678
1809, 1577
1810, 1440
1811, 1276
1812, 1093
1813, 906
1814, 723
1815, 559
1816, 422
1817, 321
1818, 263
1819, 251
1820, 286
1821, 366
1822, 486
1823, 638
1824, 813
1825, 1000
1826, 1186
1827, 1361
1828, 1513
1829, 1633
1830, 1713
1831, 1748
1832, 1736
1833, 1678
1834, 1577
1835, 1440
1836, 1276
1837, 1093
1838, 906
1839, 723
1840, 559
1841, 422
1842, 321
1843, 263
1844, 251
1845, 286
1846, 366
1847, 486
1848, 638
1849, 813
1850, 999
1851, 1186
1852, 1361
1853, 1513
1854, 1633
1855, 1713
1856, 1748
1857, 1736
1858, 1678
1859, 1577
1860, 1440
1861, 1276
1862, 1093
1863, 906
1864, 723
1865, 559
1866, 422
1867, 321
1868, 263
1869, 251
1870, 286
1871, 366
1872, 486
1873, 638
1874, 813
1875, 999
1876, 1186
1877, 1361
1878, 1513
1879, 1633
1880, 1713
1881, 1748
1882, 1736
1883, 1678
1884, 1577
1885, 1440
1886, 1276
1887, 1093
1888, 906
1889, 723
1890, 559
1891, 422
1892, 321
1893, 263
1894, 251
1895, 286
1896, 366
1897, 486
1898, 638
1899, 813
1900, 999
1901, 1186
1902, 1361
1903, 1513
1904, 1633
1905, 1713
1906, 1748
1907, 1736
1908, 1678
1909, 1577
1910, 1440
1911, 1276
1912, 1093
1913, 906
1914, 723
1915, 559
1916, 422
1917, 321
1918, 263
1919, 251
1920, 286
1921, 366
1922, 486
1923, 638
1924, 813
1925, 999
1926, 1186
1927, 1361
1928, 1513
1929, 1633
1930, 1713
1931, 1748
1932, 1736
1933, 1678
1934, 1577
1935, 1440
1936, 1276
1937, 1093
1938, 906
1939, 723
1940, 559
1941, 422
1942, 321
1943, 263
1944, 251
1945, 286
1946, 366
1947, 486
1948, 638
1949, 813
1950, 1000
1951, 1186
1952, 1361
1953, 1513
1954, 1633
1955, 1713
1956, 1748
1957, 1736
1958, 1678
1959, 1577
1960, 1440
1961, 1276
1962, 1093
1963, 906
1964, 723
1965, 559
1966, 422
1967, 321
1968, 263
1969, 251
1970, 286
1971, 366
1972, 486
1973, 638
1974, 813
1975, 1000
1976, 1186
1977, 1361
1978, 1513
1979, 1633
1980, 1713
1981, 1748
1982, 1736
1983, 1678
1984, 1577
1985, 1440
1986, 1276
1987, 1093
1988, 906
1989, 723
1990, 559
1991, 422
1992, 321
1993, 263
1994, 251
1995, 286
1996, 366
1997, 486
1998, 638
1999, 813
2000, 999
2001, 1186
2002, 1361
2003, 1513
2004, 1633
2005, 1713
2006, 1748
2007, 1736
2008, 1678
2009, 1577
2010, 1440
2011, 1276
2012, 1093
2013, 906
2014, 723
2015, 559
2016, 422
2017, 321
2018, 263
2019, 251
2020, 286
2021, 366
2022, 486
2023, 638
2024, 813
2025, 999
2026, 1186
2027, 1361
2028, 1513
2029, 1633
2030, 1713
2031, 1748
2032, 1736
2033, 1678
2034, 1577
2035, 1440
2036, 1276
2037, 1093
2038, 906
2039, 723
2040, 559
2041, 422
2042, 321
2043, 263
2044, 251
2045, 286
2046, 366
2047, 486
2048, 638
2049, 813
2050, 999
2051, 1186
2052, 1361
2053, 1513
2054, 1633
2055, 1713
2056, 1748
2057, 1736
2058, 1678
2059, 1577
2060, 1440
2061, 1276
2062, 1093
2063, 906
2064, 723
2065, 559
2066, 422
2067, 321
2068, 263
2069, 251
2070, 286
2071, 366
2072, 486
2073, 638
2074, 813
2075, 999
2076, 1186
2077, 1361
2078, 1513
2079, 1633
2080, 1713
2081, 1748
2082, 1736
2083, 1678
2084, 1577
2085, 1440
2086, 1276
2087, 1093
2088, 906
2089, 723
2090, 559
2091, 422
2092, 321
2093, 263
2094, 251
2095, 286
2096, 366
2097, 486
2098, 638
2099, 813
2100, 1000
2101, 1186
2102, 1361
2103, 1513
2104, 1633
2105, 1713
2106, 1748
2107, 1736
2108, 1678
2109, 1577
2110, 1440
2111, 1276
2112, 1093
2113, 906
2114, 723
2115, 559
2116, 422
2117, 321
2118, 263
2119, 251
2120, 286
2121, 366
2122, 486
2123, 638
2124, 813
2125, 999
2126, 1186
2127, 1361
2128, 1513
2129, 1633
2130, 1713
2131, 1748
2132, 1736
2133, 1678
2134, 1577
2135, 1440
2136, 1276
2137, 1093
2138, 906
2139, 723
2140, 559
2141, 422
2142, 321
2143, 263
2144, 251
2145, 286
2146, 366
2147, 486
2148, 638
2149, 813
2150, 999
2151, 1186
2152, 1361
2153, 1513
2154, 1633
2155, 1713
2156, 1748
2157, 1736
2158, 1678
2159, 1577
2160, 1440
2161, 1276
2162, 1093
2163, 906
2164, 723
2165, 559
2166, 422
2167, 321
2168, 263
2169, 251
2170, 286
2171, 366
2172, 486
2173, 638
2174, 813
2175, 999
2176, 1186
2177, 1361
2178, 1513
2179, 1633
2180, 1713
2181, 1748
2182, 1736
2183, 1678
2184, 1577
2185, 1440
2186, 1276
2187, 1093
2188, 906
2189, 723
2190, 559
2191, 422
2192, 321
2193, 263
2194, 251
2195, 286
2196, 366
2197, 486
2198, 638
2199, 813
2200, 999
2201, 1186
2202, 1361
2203, 1513
2204, 1633
2205, 1713
2206, 1748
2207, 1736
2208, 1678
2209, 1577
2210, 1440
2211, 1276
2212, 1093
2213, 906
2214, 723
2215, 559
2216, 422
2217, 321
2218, 263
2219, 251
2220, 286
2221, 366
2222, 486
2223, 638
2224, 813
2225, 1000
2226, 1186
2227, 1361
2228, 1513
2229, 1633
2230, 1713
2231, 1748
2232, 1736
2233, 1678
2234, 1577
2235, 1440
2236, 1276
2237, 1093
2238, 906
2239, 723
2240, 559
2241, 422
2242, 321
2243, 263
2244, 251
2245, 286
2246, 366
2247, 486
2248, 638
2249, 813
2250, 999
2251, 1186
2252, 1361
2253, 1513
2254, 1633
2255, 1713
2256, 1748
2257, 1736
2258, 1678
2259, 1577
2260, 1440
2261, 1276
2262, 1093
2263, 906
2264, 723
2265, 559
2266, 422
2267, 321
2268, 263
2269, 251
2270, 286
2271, 366
2272, 486
2273, 638
2274, 813
2275, 999
2276, 1186
2277, 1361
2278, 1513
2279, 1633
2280, 1713
2281, 1748
2282, 1736
2283, 1678
2284, 1577
2285, 1440
2286, 1276
2287, 1093
2288, 906
2289, 723
2290, 559
2291, 422
2292, 321
2293, 263
2294, 251
2295, 286
2296, 366
2297, 486
2298, 638
2299, 813
2300, 999
2301, 1186
2302, 1361
2303, 1513
2304, 1633
2305, 1713
2306, 1748
2307, 1736
